,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
7596,0.0,3.0,1.0,0.047883860766887665,0.6461694240570068,0.038214344531297684,0.2677323520183563,0.8888888888888857,0.0194306578649625,0.6392249543146267
7597,1.0,0.0,0.0,0.4896884560585022,0.1425139605998993,0.005965054500848055,0.36183249950408936,0.8888888888888857,0.0194306578649625,0.6392249543146267
7598,1.0,1.0,1.0,0.046956464648246765,0.7971917390823364,0.04564078152179718,0.11021102964878082,0.8888888888888857,0.0750875194345699,0.7649503573011618
7599,1.0,3.0,1.0,0.04821579530835152,0.7980780601501465,0.045673564076423645,0.10803262889385223,0.8888888888888857,0.0750875194345699,0.7649503573011618
7600,1.0,1.0,1.0,0.055141761898994446,0.5504209399223328,0.03435865417122841,0.3600786030292511,0.8888888888888857,0.0750875194345699,0.7649503573011618
7601,1.0,1.0,1.0,0.047949790954589844,0.6132103204727173,0.039882153272628784,0.2989577651023865,0.8888888888888857,0.0750875194345699,0.7649503573011618
7602,1.0,1.0,1.0,0.046937622129917145,0.7957824468612671,0.04618435725569725,0.11109551787376404,0.8888888888888857,0.0750875194345699,0.7649503573011618
7603,1.0,3.0,1.0,0.047951675951480865,0.7969353199005127,0.0460917130112648,0.10902125388383865,0.8888888888888857,0.0750875194345699,0.7649503573011618
7604,0.0,2.0,2.0,0.02041388861835003,0.09725352376699448,0.4882030785083771,0.39412960410118103,0.8888888888888857,0.0892579197687719,0.7865730715408682
7605,2.0,3.0,3.0,0.0586128756403923,0.09852093458175659,0.3545770049095154,0.4882891774177551,0.8888888888888857,0.0892579197687719,0.7865730715408682
7606,1.0,1.0,1.0,0.05531296879053116,0.7965445518493652,0.04885483160614967,0.09928770363330841,0.8888888888888857,0.0892579197687719,0.7865730715408682
7607,1.0,1.0,1.0,0.05665791034698486,0.7961944341659546,0.049449969083070755,0.09769764542579651,0.8888888888888857,0.0892579197687719,0.7865730715408682
7608,1.0,1.0,1.0,0.04861322417855263,0.6135556101799011,0.04235144704580307,0.29547977447509766,0.8888888888888857,0.0892579197687719,0.7865730715408682
7609,1.0,3.0,1.0,0.04383246973156929,0.6618022322654724,0.045500848442316055,0.24886444211006165,0.8888888888888857,0.0892579197687719,0.7865730715408682
7610,1.0,1.0,1.0,0.07174202054738998,0.6685134172439575,0.05546025186777115,0.20428432524204254,0.8888888888888857,0.0942267129286341,0.7936141748799184
7611,1.0,1.0,1.0,0.056700699031353,0.7268134355545044,0.05366683751344681,0.162819042801857,0.8888888888888857,0.0942267129286341,0.7936141748799184
7612,1.0,3.0,1.0,0.05244490131735802,0.7602026462554932,0.05202266573905945,0.13532979786396027,0.8888888888888857,0.0942267129286341,0.7936141748799184
7613,1.0,1.0,1.0,0.04962411895394325,0.7765409350395203,0.050723738968372345,0.12311124801635742,0.8888888888888857,0.0942267129286341,0.7936141748799184
7614,0.0,1.0,1.0,0.04830719530582428,0.7852368950843811,0.04980799928307533,0.11664795130491257,0.8888888888888857,0.0942267129286341,0.7936141748799184
7615,0.0,0.0,0.0,0.5975837707519531,0.1834907829761505,0.01636877842247486,0.20255668461322784,0.8888888888888857,0.0942267129286341,0.7936141748799184
7616,1.0,3.0,0.0,0.5079260468482971,0.2795794904232025,0.014726397581398487,0.19776807725429535,0.8888888888888857,0.0942267129286341,0.7936141748799184
7617,1.0,0.0,1.0,0.18859292566776276,0.6208617091178894,0.02933873049914837,0.16120655834674835,0.8888888888888857,0.0942267129286341,0.7936141748799184
7618,1.0,1.0,1.0,0.17620277404785156,0.633163571357727,0.046677492558956146,0.14395612478256226,0.8888888888888857,0.0942267129286341,0.7936141748799184
7619,1.0,1.0,1.0,0.12164771556854248,0.7119206786155701,0.045029882341623306,0.12140177935361862,0.8888888888888857,0.0942267129286341,0.7936141748799184
7620,1.0,2.0,1.0,0.09452170133590698,0.7567615509033203,0.044785697013139725,0.10393107682466507,0.8888888888888857,0.0942267129286341,0.7936141748799184
7621,1.0,1.0,1.0,0.08204726874828339,0.7797423005104065,0.044359851628541946,0.0938505157828331,0.8888888888888857,0.0942267129286341,0.7936141748799184
7622,1.0,1.0,1.0,0.08252177387475967,0.7889094352722168,0.044939976185560226,0.08362877368927002,0.8888888888888857,0.0942267129286341,0.7936141748799184
7623,1.0,1.0,1.0,0.07840197533369064,0.7945367097854614,0.04564741253852844,0.08141396939754486,0.8888888888888857,0.0942267129286341,0.7936141748799184
7624,1.0,1.0,1.0,0.07599858939647675,0.7969731688499451,0.046549685299396515,0.08047857880592346,0.8888888888888857,0.0942267129286341,0.7936141748799184
7625,1.0,1.0,1.0,0.07444322854280472,0.7974042892456055,0.04775194823741913,0.08040054887533188,0.8888888888888857,0.0942267129286341,0.7936141748799184
7626,1.0,1.0,1.0,0.0733947902917862,0.7968162298202515,0.04894060641527176,0.08084835857152939,0.8888888888888857,0.0942267129286341,0.7936141748799184
7627,1.0,1.0,1.0,0.0726495012640953,0.7959026098251343,0.05005380138754845,0.08139412105083466,0.8888888888888857,0.0942267129286341,0.7936141748799184
7628,1.0,1.0,1.0,0.07223004102706909,0.7949302792549133,0.051038675010204315,0.08180108666419983,0.8888888888888857,0.0942267129286341,0.7936141748799184
7629,1.0,1.0,1.0,0.070975162088871,0.7938365936279297,0.0519854798913002,0.0832028016448021,0.8888888888888857,0.0942267129286341,0.7936141748799184
7630,1.0,3.0,1.0,0.07038205116987228,0.7932755351066589,0.05261758714914322,0.083724744617939,0.8888888888888857,0.0942267129286341,0.7936141748799184
7631,1.0,1.0,1.0,0.06985579431056976,0.7928035855293274,0.053164929151535034,0.0841757133603096,0.8888888888888857,0.0942267129286341,0.7936141748799184
7632,1.0,1.0,1.0,0.06943048536777496,0.7923048138618469,0.05367241054773331,0.0845923125743866,0.8888888888888857,0.0942267129286341,0.7936141748799184
7633,1.0,1.0,1.0,0.06910666078329086,0.7917941808700562,0.05414889007806778,0.084950290620327,0.8888888888888857,0.0942267129286341,0.7936141748799184
7634,1.0,3.0,1.0,0.06889889389276505,0.7912803292274475,0.054602112621068954,0.08521873503923416,0.8888888888888857,0.0942267129286341,0.7936141748799184
7635,1.0,1.0,1.0,0.06881558150053024,0.7907841801643372,0.05502612888813019,0.08537406474351883,0.8888888888888857,0.0942267129286341,0.7936141748799184
7636,1.0,1.0,1.0,0.050372809171676636,0.7972557544708252,0.04692807048559189,0.10544326901435852,0.8888888888888857,0.0942267129286341,0.7936141748799184
7637,1.0,1.0,1.0,0.051642630249261856,0.7975313067436218,0.04714900627732277,0.10367707908153534,0.8888888888888857,0.0942267129286341,0.7936141748799184
7638,1.0,1.0,1.0,0.04552626982331276,0.7960127592086792,0.045481614768505096,0.11297934502363205,0.8888888888888857,0.1045235094049777,0.8074341241690041
7639,1.0,1.0,1.0,0.04769020527601242,0.7974125146865845,0.04570848494768143,0.10918883979320526,0.8888888888888857,0.1045235094049777,0.8074341241690041
7640,1.0,1.0,1.0,0.04492466524243355,0.7595534920692444,0.05560408905148506,0.13991773128509521,0.8888888888888857,0.1045235094049777,0.8074341241690041
7641,1.0,1.0,1.0,0.04275645688176155,0.7727122902870178,0.05090392008423805,0.13362735509872437,0.8888888888888857,0.1045235094049777,0.8074341241690041
7642,0.0,0.0,0.0,0.5153082013130188,0.1748085618019104,0.017778005450963974,0.2921053171157837,0.8888888888888857,0.1265104975403994,0.8339682262421513
7643,0.0,0.0,0.0,0.44315439462661743,0.23892925679683685,0.013788323849439621,0.3041280210018158,0.8888888888888857,0.1265104975403994,0.8339682262421513
7644,0.0,3.0,0.0,0.5026350617408752,0.21504861116409302,0.018229372799396515,0.2640869915485382,0.8888888888888857,0.1265104975403994,0.8339682262421513
7645,0.0,0.0,0.0,0.4929184913635254,0.23799718916416168,0.022869767621159554,0.24621456861495972,0.8888888888888857,0.1265104975403994,0.8339682262421513
7646,0.0,1.0,0.0,0.5023658275604248,0.2448539286851883,0.02866622991859913,0.22411398589611053,0.8888888888888857,0.1265104975403994,0.8339682262421513
7647,0.0,3.0,0.0,0.504082441329956,0.2562898099422455,0.03349192813038826,0.20613576471805573,0.8888888888888857,0.1265104975403994,0.8339682262421513
7648,0.0,0.0,0.0,0.5042201280593872,0.26027482748031616,0.038419801741838455,0.19708526134490967,0.8888888888888857,0.1265104975403994,0.8339682262421513
7649,0.0,3.0,0.0,0.5089691877365112,0.2653846740722656,0.043778207153081894,0.18186797201633453,0.8888888888888857,0.1265104975403994,0.8339682262421513
7650,1.0,1.0,0.0,0.519062876701355,0.26598042249679565,0.049753379076719284,0.1652032732963562,0.8888888888888857,0.1265104975403994,0.8339682262421513
7651,1.0,1.0,1.0,0.191700741648674,0.6158711314201355,0.044422801584005356,0.14800530672073364,0.8888888888888857,0.1265104975403994,0.8339682262421513
7652,1.0,1.0,1.0,0.1866009682416916,0.6309611797332764,0.053256649523973465,0.12918119132518768,0.8888888888888857,0.1265104975403994,0.8339682262421513
7653,1.0,1.0,1.0,0.1550888866186142,0.6802964210510254,0.04850846156477928,0.11610623449087143,0.8888888888888857,0.1265104975403994,0.8339682262421513
7654,1.0,0.0,1.0,0.13376662135124207,0.7130973935127258,0.0483039915561676,0.10483197867870331,0.8888888888888857,0.1265104975403994,0.8339682262421513
7655,1.0,1.0,1.0,0.11135609447956085,0.7472315430641174,0.04850689321756363,0.09290546923875809,0.8888888888888857,0.1265104975403994,0.8339682262421513
7656,1.0,0.0,1.0,0.10213056206703186,0.7688710689544678,0.046758100390434265,0.08224020153284073,0.8888888888888857,0.1265104975403994,0.8339682262421513
7657,1.0,1.0,1.0,0.09317535161972046,0.780941367149353,0.04733371362090111,0.07854961603879929,0.8888888888888857,0.1265104975403994,0.8339682262421513
7658,1.0,1.0,1.0,0.08779928088188171,0.7869530320167542,0.04845947027206421,0.07678819447755814,0.8888888888888857,0.1265104975403994,0.8339682262421513
7659,1.0,1.0,1.0,0.08416903018951416,0.7894783616065979,0.04982127621769905,0.07653134316205978,0.8888888888888857,0.1265104975403994,0.8339682262421513
7660,1.0,1.0,1.0,0.08148431777954102,0.7903218269348145,0.05129285529255867,0.07690102607011795,0.8888888888888857,0.1265104975403994,0.8339682262421513
7661,1.0,1.0,1.0,0.0794021263718605,0.7902011871337891,0.05278006196022034,0.0776166170835495,0.8888888888888857,0.1265104975403994,0.8339682262421513
7662,1.0,1.0,1.0,0.07778623700141907,0.7895923852920532,0.05417146533727646,0.07844990491867065,0.8888888888888857,0.1265104975403994,0.8339682262421513
7663,0.0,0.0,1.0,0.07668676972389221,0.7889980673789978,0.055235277861356735,0.07907986640930176,0.8888888888888857,0.1265104975403994,0.8339682262421513
7664,0.0,3.0,0.0,0.6925777792930603,0.16271892189979553,0.04204988107085228,0.10265340656042099,0.8888888888888857,0.1265104975403994,0.8339682262421513
7665,0.0,2.0,0.0,0.5586783289909363,0.27228155732154846,0.03328944742679596,0.13575060665607452,0.8888888888888857,0.1265104975403994,0.8339682262421513
7666,0.0,0.0,0.0,0.5966876745223999,0.24093912541866302,0.03738490119576454,0.12498822808265686,0.8888888888888857,0.1265104975403994,0.8339682262421513
7667,0.0,0.0,0.0,0.5693538784980774,0.26466691493988037,0.03932472690939903,0.1266544759273529,0.8888888888888857,0.1265104975403994,0.8339682262421513
7668,1.0,1.0,1.0,0.0500849150121212,0.7909114956855774,0.05116347596049309,0.10784011334180832,0.8888888888888857,0.1265104975403994,0.8339682262421513
7669,1.0,1.0,1.0,0.0510878823697567,0.7926183938980103,0.050686903297901154,0.10560671240091324,0.8888888888888857,0.1265104975403994,0.8339682262421513
7670,1.0,1.0,1.0,0.08881638944149017,0.776681661605835,0.04541845619678497,0.08908353000879288,0.8888888888888857,0.1265104975403994,0.8339682262421513
7671,1.0,2.0,1.0,0.08139186352491379,0.788382351398468,0.04572624713182449,0.08449956774711609,0.8888888888888857,0.1265104975403994,0.8339682262421513
7672,1.0,1.0,1.0,0.042126912623643875,0.6771025061607361,0.051262300461530685,0.22950828075408936,0.8888888888888857,0.2682227182298,0.944782998816997
7673,1.0,1.0,1.0,0.040001485496759415,0.7138309478759766,0.05231989175081253,0.1938476413488388,0.8888888888888857,0.2682227182298,0.944782998816997
7674,1.0,0.0,1.0,0.06986895203590393,0.79007488489151,0.05555107071995735,0.0845051258802414,0.8888888888888857,0.2682227182298,0.944782998816997
7675,1.0,1.0,1.0,0.06897088140249252,0.7902922034263611,0.05543927103281021,0.08529756963253021,0.8888888888888857,0.2682227182298,0.944782998816997
7676,1.0,0.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.8888888888888857,0.2682227182298,0.944782998816997
7677,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7678,1.0,2.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.8888888888888857,0.2682227182298,0.944782998816997
7679,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.8888888888888857,0.2682227182298,0.944782998816997
7680,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7681,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7682,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7683,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7684,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7685,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7686,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7687,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7688,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7689,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7690,0.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.8888888888888857,0.2682227182298,0.944782998816997
7691,0.0,0.0,0.0,0.6774190664291382,0.16499386727809906,0.03219734504818916,0.12538960576057434,0.8888888888888857,0.2682227182298,0.944782998816997
7692,3.0,1.0,0.0,0.5585092306137085,0.26702794432640076,0.02642323076725006,0.1480395495891571,0.8888888888888857,0.2682227182298,0.944782998816997
7693,0.0,1.0,3.0,0.2359902411699295,0.2219138741493225,0.087657131254673,0.454438716173172,0.8888888888888857,0.2682227182298,0.944782998816997
7694,3.0,3.0,0.0,0.590639054775238,0.1556592881679535,0.020036427304148674,0.23366525769233704,0.8888888888888857,0.2682227182298,0.944782998816997
7695,3.0,3.0,3.0,0.23955179750919342,0.2041618973016739,0.05810575187206268,0.4981805384159088,0.8888888888888857,0.2682227182298,0.944782998816997
7696,3.0,0.0,3.0,0.18976829946041107,0.15109436213970184,0.04175911471247673,0.6173782348632812,0.8888888888888857,0.2682227182298,0.944782998816997
7697,1.0,0.0,3.0,0.1626819670200348,0.14292936027050018,0.027591733261942863,0.6667969822883606,0.8888888888888857,0.2682227182298,0.944782998816997
7698,3.0,3.0,3.0,0.13807803392410278,0.3569442629814148,0.03744228556752205,0.46753543615341187,0.8888888888888857,0.2682227182298,0.944782998816997
7699,1.0,3.0,3.0,0.13772733509540558,0.1583719104528427,0.025195779278874397,0.6787050366401672,0.8888888888888857,0.2682227182298,0.944782998816997
7700,0.0,3.0,3.0,0.06977906823158264,0.2919960916042328,0.11271673440933228,0.5255080461502075,0.8888888888888857,0.2758832537496002,0.9487143356803228
7701,0.0,1.0,1.0,0.1570184975862503,0.46962863206863403,0.07332497835159302,0.3000279664993286,0.8888888888888857,0.2758832537496002,0.9487143356803228
7702,3.0,0.0,0.0,0.6152892708778381,0.12900952994823456,0.010546660050749779,0.24515454471111298,0.8888888888888857,0.2758832537496002,0.9487143356803228
7703,1.0,0.0,3.0,0.2635713219642639,0.20842231810092926,0.036440376192331314,0.4915659427642822,0.8888888888888857,0.2758832537496002,0.9487143356803228
7704,1.0,1.0,1.0,0.15692904591560364,0.4398861527442932,0.050871483981609344,0.3523133397102356,0.8888888888888857,0.2758832537496002,0.9487143356803228
7705,1.0,0.0,1.0,0.10747670382261276,0.5519906282424927,0.05386914312839508,0.2866634726524353,0.8888888888888857,0.2758832537496002,0.9487143356803228
7706,3.0,3.0,1.0,0.07747543603181839,0.6368778944015503,0.05517221987247467,0.23047444224357605,0.8888888888888857,0.2758832537496002,0.9487143356803228
7707,0.0,1.0,3.0,0.18296362459659576,0.2326565980911255,0.037473805248737335,0.5469059348106384,0.8888888888888857,0.2758832537496002,0.9487143356803228
7708,1.0,3.0,0.0,0.4885522425174713,0.10879213362932205,0.004869637079536915,0.39778611063957214,0.8888888888888857,0.2758832537496002,0.9487143356803228
7709,1.0,1.0,1.0,0.1530359387397766,0.44160738587379456,0.02415420114994049,0.38120242953300476,0.8888888888888857,0.2758832537496002,0.9487143356803228
7710,1.0,1.0,1.0,0.12916682660579681,0.49364057183265686,0.05033129081130028,0.32686129212379456,0.8888888888888857,0.2758832537496002,0.9487143356803228
7711,1.0,3.0,1.0,0.08707892149686813,0.5880600810050964,0.0547589510679245,0.27010205388069153,0.8888888888888857,0.2758832537496002,0.9487143356803228
7712,0.0,3.0,1.0,0.065958671271801,0.6695343852043152,0.05647604539990425,0.20803087949752808,0.8888888888888857,0.2758832537496002,0.9487143356803228
7713,0.0,0.0,0.0,0.5234770774841309,0.17345507442951202,0.012403747998178005,0.29066407680511475,0.8888888888888857,0.2758832537496002,0.9487143356803228
7714,1.0,0.0,0.0,0.4433583617210388,0.23569844663143158,0.009948661550879478,0.3109944462776184,0.8888888888888857,0.2758832537496002,0.9487143356803228
7715,1.0,1.0,1.0,0.15315379202365875,0.5726416110992432,0.03284965828061104,0.24135497212409973,0.8888888888888857,0.2758832537496002,0.9487143356803228
7716,1.0,1.0,1.0,0.1496797502040863,0.5834749937057495,0.05622392147779465,0.21062128245830536,0.8888888888888857,0.2758832537496002,0.9487143356803228
7717,1.0,1.0,1.0,0.10331045091152191,0.6793546080589294,0.055269114673137665,0.1620658040046692,0.8888888888888857,0.2758832537496002,0.9487143356803228
7718,1.0,1.0,1.0,0.07876453548669815,0.7370362877845764,0.05347355827689171,0.1307256519794464,0.8888888888888857,0.2758832537496002,0.9487143356803228
7719,1.0,1.0,1.0,0.06697774678468704,0.766649603843689,0.05188663303852081,0.11448603123426437,0.8888888888888857,0.2758832537496002,0.9487143356803228
7720,1.0,1.0,1.0,0.06194361299276352,0.7810600996017456,0.051207590848207474,0.1057886853814125,0.8888888888888857,0.2758832537496002,0.9487143356803228
7721,1.0,1.0,1.0,0.06017710641026497,0.7882741093635559,0.05081682652235031,0.10073195397853851,0.8888888888888857,0.2758832537496002,0.9487143356803228
7722,1.0,1.0,1.0,0.06228301674127579,0.7921206951141357,0.05036834999918938,0.09522796422243118,0.8888888888888857,0.2758832537496002,0.9487143356803228
7723,1.0,1.0,1.0,0.0619870088994503,0.7937729358673096,0.05065146088600159,0.09358862042427063,0.8888888888888857,0.2758832537496002,0.9487143356803228
7724,1.0,1.0,1.0,0.060979124158620834,0.794230043888092,0.05099794641137123,0.09379284083843231,0.8888888888888857,0.2758832537496002,0.9487143356803228
7725,1.0,1.0,1.0,0.06480886787176132,0.7951385378837585,0.05089273303747177,0.08915986865758896,0.8888888888888857,0.2758832537496002,0.9487143356803228
7726,3.0,3.0,3.0,0.11215876042842865,0.15452827513217926,0.01785934902727604,0.715453565120697,0.8888888888888857,0.2836101998981494,0.95251298079908
7727,1.0,1.0,1.0,0.04782624542713165,0.654464840888977,0.04328428953886032,0.25442469120025635,0.8888888888888857,0.2836101998981494,0.95251298079908
7728,3.0,3.0,3.0,0.09968455135822296,0.20937182009220123,0.18425819277763367,0.5066854357719421,1.0,0.6193374880995972,0.9873773412596956
7729,3.0,3.0,3.0,0.10101944208145142,0.1479824036359787,0.07651681452989578,0.6744813919067383,1.0,0.6193374880995972,0.9873773412596956
7730,1.0,1.0,1.0,0.11982975900173187,0.6451267600059509,0.07453075051307678,0.16051273047924042,1.0,0.6193374880995972,0.9873773412596956
7731,1.0,1.0,1.0,0.09279555827379227,0.7079949378967285,0.07029376178979874,0.1289156675338745,1.0,0.6193374880995972,0.9873773412596956
7732,1.0,1.0,1.0,0.09951408207416534,0.5269281268119812,0.17519895732402802,0.19835877418518066,1.0,0.6193374880995972,0.9873773412596956
7733,1.0,1.0,1.0,0.10908731818199158,0.5658121109008789,0.155807226896286,0.1692933887243271,1.0,0.6193374880995972,0.9873773412596956
7734,1.0,1.0,1.0,0.06570074707269669,0.7835530638694763,0.051452092826366425,0.099294014275074,1.0,0.6193374880995972,0.9873773412596956
7735,1.0,1.0,1.0,0.06399396061897278,0.7886590361595154,0.05150887370109558,0.09583815932273865,1.0,0.6193374880995972,0.9873773412596956
7736,0.0,1.0,3.0,0.16366387903690338,0.16530264914035797,0.039731938391923904,0.6313015818595886,1.0,0.6276778298884809,0.9852472400393988
7737,0.0,1.0,0.0,0.5538315773010254,0.09797786176204681,0.006631619296967983,0.34155893325805664,1.0,0.6276778298884809,0.9852472400393988
7738,1.0,2.0,1.0,0.07658636569976807,0.6361888647079468,0.09655880182981491,0.190666064620018,1.0,0.6276778298884809,0.9852472400393988
7739,1.0,1.0,1.0,0.07280872017145157,0.6818739175796509,0.08864976465702057,0.15666766464710236,1.0,0.6276778298884809,0.9852472400393988
7740,1.0,1.0,1.0,0.06610475480556488,0.6999212503433228,0.1135517805814743,0.12042219191789627,1.0,0.6276778298884809,0.9852472400393988
7741,1.0,1.0,1.0,0.06689734756946564,0.714057445526123,0.1050615981221199,0.113983653485775,1.0,0.6276778298884809,0.9852472400393988
7742,1.0,1.0,1.0,0.11662601679563522,0.6994639039039612,0.07427238672971725,0.10963772237300873,1.0,0.6276778298884809,0.9852472400393988
7743,1.0,1.0,1.0,0.10151062160730362,0.7306889891624451,0.07122402638196945,0.09657633304595947,1.0,0.6276778298884809,0.9852472400393988
7744,3.0,0.0,3.0,0.06332304328680038,0.4303150475025177,0.031575653702020645,0.47478631138801575,1.0,0.7833535020737394,0.9136509917280888
7745,1.0,3.0,3.0,0.13673889636993408,0.20321844518184662,0.01795617677271366,0.6420865058898926,1.0,0.7833535020737394,0.9136509917280888
7746,1.0,1.0,1.0,0.055881790816783905,0.7969865202903748,0.04869312047958374,0.09843863546848297,1.0,0.7833535020737394,0.9136509917280888
7747,1.0,3.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,1.0,0.7833535020737394,0.9136509917280888
7748,2.0,3.0,1.0,0.09396284818649292,0.45060306787490845,0.18761645257472992,0.2678176462650299,1.0,0.7833535020737394,0.9136509917280888
7749,1.0,1.0,2.0,0.05268280208110809,0.3490901291370392,0.35587042570114136,0.24235667288303375,1.0,0.7833535020737394,0.9136509917280888
7750,3.0,3.0,3.0,0.12434867024421692,0.1432405561208725,0.008684986270964146,0.7237257957458496,1.0,0.7904028259336797,0.9087032861995572
7751,3.0,3.0,3.0,0.11972735077142715,0.13620717823505402,0.008156643249094486,0.7359088659286499,1.0,0.7904028259336797,0.9087032861995572
7752,1.0,1.0,1.0,0.05194622650742531,0.7374350428581238,0.0616353377699852,0.1489834189414978,1.0,0.7904028259336797,0.9087032861995572
7753,0.0,1.0,1.0,0.05005541816353798,0.7585008144378662,0.05975650995969772,0.1316872090101242,1.0,0.7904028259336797,0.9087032861995572
7754,3.0,3.0,3.0,0.18570631742477417,0.14740847051143646,0.01566155254840851,0.6512235999107361,1.0,0.7904028259336797,0.9087032861995572
7755,0.0,3.0,3.0,0.18210110068321228,0.14160814881324768,0.01141107827425003,0.6648796796798706,1.0,0.7904028259336797,0.9087032861995572
7756,1.0,3.0,1.0,0.05297137051820755,0.5080550909042358,0.046719495207071304,0.392254114151001,1.0,0.7973660971688896,0.903634745063927
7757,1.0,3.0,1.0,0.04918432608246803,0.5787478685379028,0.04845835641026497,0.32360950112342834,1.0,0.7973660971688896,0.903634745063927
7758,0.0,3.0,0.0,0.47936195135116577,0.08921774476766586,0.0039389366284012794,0.4274812638759613,1.0,0.7973660971688896,0.903634745063927
7759,1.0,3.0,0.0,0.4475228488445282,0.10788433998823166,0.003560279728844762,0.4410325288772583,1.0,0.7973660971688896,0.903634745063927
7760,1.0,3.0,3.0,0.06831012666225433,0.237978994846344,0.21163912117481232,0.48207175731658936,1.0,0.7973660971688896,0.903634745063927
7761,3.0,2.0,1.0,0.08160196989774704,0.4232291281223297,0.1979036182165146,0.2972652018070221,1.0,0.7973660971688896,0.903634745063927
7762,1.0,1.0,1.0,0.05777546763420105,0.7262805104255676,0.09759680181741714,0.11834723502397537,1.0,0.9293859553651244,0.7575834370806062
7763,1.0,1.0,1.0,0.06018771976232529,0.735468327999115,0.09195008873939514,0.11239390075206757,1.0,0.9293859553651244,0.7575834370806062
7764,1.0,1.0,1.0,0.05361858755350113,0.7861025333404541,0.05239100754261017,0.10788785666227341,1.0,0.9293859553651244,0.7575834370806062
7765,3.0,1.0,1.0,0.05358157679438591,0.7892485857009888,0.05149634927511215,0.10567357391119003,1.0,0.9293859553651244,0.7575834370806062
7766,1.0,1.0,1.0,0.046431705355644226,0.7926271557807922,0.04647020250558853,0.11447092890739441,1.0,0.9293859553651244,0.7575834370806062
7767,1.0,1.0,1.0,0.050022609531879425,0.7941809892654419,0.04772432893514633,0.10807204991579056,1.0,0.9293859553651244,0.7575834370806062
7768,1.0,3.0,1.0,0.06930970400571823,0.581748366355896,0.03805643692612648,0.3108854591846466,1.0,0.9293859553651244,0.7575834370806062
7769,1.0,1.0,1.0,0.0568322129547596,0.6414471864700317,0.041725777089595795,0.259994775056839,1.0,0.9293859553651244,0.7575834370806062
7770,1.0,1.0,1.0,0.15041884779930115,0.48299890756607056,0.06516071408987045,0.30142152309417725,1.0,0.9420378483587716,0.7350351871534628
7771,0.0,0.0,1.0,0.11150522530078888,0.5913466215133667,0.06301170587539673,0.23413649201393127,1.0,0.9420378483587716,0.7350351871534628
7772,1.0,3.0,3.0,0.17987650632858276,0.14172108471393585,0.009550447575747967,0.6688519716262817,1.0,0.9420378483587716,0.7350351871534628
7773,3.0,2.0,3.0,0.11551224440336227,0.30812931060791016,0.017090346664190292,0.559268057346344,1.0,0.9420378483587716,0.7350351871534628
7774,1.0,3.0,3.0,0.18300142884254456,0.16450972855091095,0.01072076614946127,0.6417680978775024,1.0,0.9420378483587716,0.7350351871534628
7775,1.0,3.0,3.0,0.0973663255572319,0.33158841729164124,0.01911776512861252,0.5519275069236755,1.0,0.9420378483587716,0.7350351871534628
7776,1.0,3.0,1.0,0.07273301482200623,0.4630221128463745,0.026453036814928055,0.4377917945384979,1.0,0.9420378483587716,0.7350351871534628
7777,1.0,3.0,1.0,0.05879301205277443,0.550626814365387,0.03306983783841133,0.35751035809516907,1.0,0.9420378483587716,0.7350351871534628
7778,1.0,1.0,1.0,0.04961821064352989,0.6105141043663025,0.039476700127124786,0.30039098858833313,1.0,0.9420378483587716,0.7350351871534628
