,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
7658,1.0,3.0,1.0,0.08092784881591797,0.7882283926010132,0.05112070217728615,0.07972303777933121,0.8888888888888857,0.1265104975403994,0.8339682262421513
7659,1.0,1.0,1.0,0.07784341275691986,0.7892292737960815,0.05200309306383133,0.08092428743839264,0.8888888888888857,0.1265104975403994,0.8339682262421513
7660,1.0,3.0,1.0,0.07500725984573364,0.7898194193840027,0.05297034606337547,0.0822029709815979,0.8888888888888857,0.1265104975403994,0.8339682262421513
7661,1.0,1.0,1.0,0.0728239193558693,0.7900368571281433,0.05395639315247536,0.08318280428647995,0.8888888888888857,0.1265104975403994,0.8339682262421513
7662,1.0,1.0,1.0,0.07110176980495453,0.7900522947311401,0.05501813068985939,0.08382781594991684,0.8888888888888857,0.1265104975403994,0.8339682262421513
7663,0.0,1.0,1.0,0.06973662227392197,0.7901169657707214,0.056048281490802765,0.08409808576107025,0.8888888888888857,0.1265104975403994,0.8339682262421513
7664,0.0,0.0,0.0,0.6698940992355347,0.17401398718357086,0.039604730904102325,0.11648721247911453,0.8888888888888857,0.1265104975403994,0.8339682262421513
7665,0.0,3.0,0.0,0.5681365728378296,0.23869410157203674,0.0439225435256958,0.14924676716327667,0.8888888888888857,0.1265104975403994,0.8339682262421513
7666,0.0,0.0,0.0,0.5665197372436523,0.2424049973487854,0.04197944328188896,0.149095818400383,0.8888888888888857,0.1265104975403994,0.8339682262421513
7667,0.0,3.0,0.0,0.5505210757255554,0.2585478723049164,0.04335804283618927,0.14757303893566132,0.8888888888888857,0.1265104975403994,0.8339682262421513
7668,1.0,1.0,1.0,0.04560181871056557,0.8010132312774658,0.05986941605806351,0.0935155600309372,0.8888888888888857,0.1265104975403994,0.8339682262421513
7669,1.0,2.0,1.0,0.04747997969388962,0.8016840815544128,0.0605195127427578,0.09031645953655243,0.8888888888888857,0.1265104975403994,0.8339682262421513
7670,1.0,1.0,1.0,0.09264353662729263,0.772205114364624,0.0524139441549778,0.08273736387491226,0.8888888888888857,0.1265104975403994,0.8339682262421513
7671,1.0,3.0,1.0,0.08404002338647842,0.7823264598846436,0.053272366523742676,0.08036116510629654,0.8888888888888857,0.1265104975403994,0.8339682262421513
7672,1.0,3.0,1.0,0.03503724932670593,0.6677761077880859,0.0709659606218338,0.2262207269668579,0.8888888888888857,0.2682227182298,0.944782998816997
7673,1.0,1.0,1.0,0.032928623259067535,0.7055080533027649,0.07562621682882309,0.18593712151050568,0.8888888888888857,0.2682227182298,0.944782998816997
7674,1.0,3.0,1.0,0.06426092982292175,0.7939790487289429,0.05849902704358101,0.0832609161734581,0.8888888888888857,0.2682227182298,0.944782998816997
7675,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935240164399147,0.08270646631717682,0.8888888888888857,0.2682227182298,0.944782998816997
7676,1.0,3.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.8888888888888857,0.2682227182298,0.944782998816997
7677,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7678,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7679,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7680,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7681,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7682,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7683,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7684,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7685,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7686,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7687,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7688,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7689,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7690,0.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.8888888888888857,0.2682227182298,0.944782998816997
7691,0.0,0.0,0.0,0.6696068048477173,0.17355787754058838,0.04684428870677948,0.10999099910259247,0.8888888888888857,0.2682227182298,0.944782998816997
7692,3.0,0.0,0.0,0.5679638385772705,0.23692651093006134,0.05188450589776039,0.14322514832019806,0.8888888888888857,0.2682227182298,0.944782998816997
7693,0.0,1.0,3.0,0.24437469244003296,0.23857063055038452,0.09123679995536804,0.4258178472518921,0.8888888888888857,0.2682227182298,0.944782998816997
7694,3.0,0.0,0.0,0.5480585098266602,0.1546635627746582,0.032131269574165344,0.2651466131210327,0.8888888888888857,0.2682227182298,0.944782998816997
7695,3.0,0.0,3.0,0.23871423304080963,0.20375782251358032,0.06775682419538498,0.48977112770080566,0.8888888888888857,0.2682227182298,0.944782998816997
7696,3.0,3.0,3.0,0.19438505172729492,0.1543024331331253,0.049435246735811234,0.6018772721290588,0.8888888888888857,0.2682227182298,0.944782998816997
7697,1.0,3.0,3.0,0.17550669610500336,0.1364930421113968,0.027676407247781754,0.6603238582611084,0.8888888888888857,0.2682227182298,0.944782998816997
7698,3.0,0.0,3.0,0.15004360675811768,0.3476372957229614,0.035940997302532196,0.4663780629634857,0.8888888888888857,0.2682227182298,0.944782998816997
7699,1.0,3.0,3.0,0.18159236013889313,0.165866419672966,0.013919297605752945,0.6386219263076782,0.8888888888888857,0.2682227182298,0.944782998816997
7700,0.0,1.0,3.0,0.10490721464157104,0.3063681721687317,0.08699164539575577,0.5017329454421997,0.8888888888888857,0.2758832537496002,0.9487143356803228
7701,0.0,3.0,1.0,0.1423054337501526,0.4715009331703186,0.08009836822748184,0.30609527230262756,0.8888888888888857,0.2758832537496002,0.9487143356803228
7702,3.0,0.0,0.0,0.5994923114776611,0.13433237373828888,0.010816516354680061,0.25535884499549866,0.8888888888888857,0.2758832537496002,0.9487143356803228
7703,1.0,1.0,3.0,0.24405409395694733,0.22426551580429077,0.034469444304704666,0.49721089005470276,0.8888888888888857,0.2758832537496002,0.9487143356803228
7704,1.0,1.0,1.0,0.17048831284046173,0.4354802966117859,0.05110965669155121,0.34292173385620117,0.8888888888888857,0.2758832537496002,0.9487143356803228
7705,1.0,0.0,1.0,0.12697544693946838,0.545867919921875,0.05234959349036217,0.2748069763183594,0.8888888888888857,0.2758832537496002,0.9487143356803228
7706,3.0,1.0,1.0,0.09328512102365494,0.6396200060844421,0.05113630369305611,0.2159585803747177,0.8888888888888857,0.2758832537496002,0.9487143356803228
7707,0.0,3.0,3.0,0.18803849816322327,0.21775445342063904,0.04097824543714523,0.5532287955284119,0.8888888888888857,0.2758832537496002,0.9487143356803228
7708,1.0,3.0,0.0,0.5288214087486267,0.106035977602005,0.005203646142035723,0.35993891954421997,0.8888888888888857,0.2758832537496002,0.9487143356803228
7709,1.0,0.0,1.0,0.1531575620174408,0.4570540487766266,0.025140471756458282,0.3646480143070221,0.8888888888888857,0.2758832537496002,0.9487143356803228
7710,1.0,3.0,1.0,0.15799491107463837,0.46685928106307983,0.04397927224636078,0.33116644620895386,0.8888888888888857,0.2758832537496002,0.9487143356803228
7711,1.0,3.0,1.0,0.11166597157716751,0.5686759352684021,0.050711944699287415,0.26894617080688477,0.8888888888888857,0.2758832537496002,0.9487143356803228
7712,0.0,3.0,1.0,0.08780874311923981,0.6439372301101685,0.05431549996137619,0.21393859386444092,0.8888888888888857,0.2758832537496002,0.9487143356803228
7713,0.0,1.0,0.0,0.575943112373352,0.1646164357662201,0.01657138019800186,0.242869034409523,0.8888888888888857,0.2758832537496002,0.9487143356803228
7714,1.0,1.0,0.0,0.4979131519794464,0.19506745040416718,0.01927962899208069,0.2877397835254669,0.8888888888888857,0.2758832537496002,0.9487143356803228
7715,1.0,1.0,1.0,0.1865340918302536,0.5691429972648621,0.0366751067340374,0.20764774084091187,0.8888888888888857,0.2758832537496002,0.9487143356803228
7716,1.0,0.0,1.0,0.1798563152551651,0.5775614976882935,0.05663643777370453,0.18594585359096527,0.8888888888888857,0.2758832537496002,0.9487143356803228
7717,1.0,2.0,1.0,0.12779827415943146,0.6650164723396301,0.060808081179857254,0.14637722074985504,0.8888888888888857,0.2758832537496002,0.9487143356803228
7718,1.0,1.0,1.0,0.10097333788871765,0.7163075804710388,0.06115613505244255,0.12156298756599426,0.8888888888888857,0.2758832537496002,0.9487143356803228
7719,1.0,1.0,1.0,0.08597912639379501,0.7470839023590088,0.060147348791360855,0.10678961127996445,0.8888888888888857,0.2758832537496002,0.9487143356803228
7720,1.0,3.0,1.0,0.07800067216157913,0.7637596130371094,0.0592476949095726,0.09899204224348068,0.8888888888888857,0.2758832537496002,0.9487143356803228
7721,1.0,1.0,1.0,0.07387406378984451,0.7738285660743713,0.05785427987575531,0.09444312751293182,0.8888888888888857,0.2758832537496002,0.9487143356803228
7722,1.0,0.0,1.0,0.07253063470125198,0.7832397222518921,0.05308496952056885,0.09114468097686768,0.8888888888888857,0.2758832537496002,0.9487143356803228
7723,1.0,1.0,1.0,0.07037066668272018,0.7859355807304382,0.05350446701049805,0.09018933027982712,0.8888888888888857,0.2758832537496002,0.9487143356803228
7724,1.0,1.0,1.0,0.06714603304862976,0.7870410084724426,0.05620438605546951,0.0896085724234581,0.8888888888888857,0.2758832537496002,0.9487143356803228
7725,1.0,1.0,1.0,0.0680992528796196,0.7899617552757263,0.05298597738146782,0.08895297348499298,0.8888888888888857,0.2758832537496002,0.9487143356803228
7726,3.0,1.0,3.0,0.10782477259635925,0.17043372988700867,0.009379461407661438,0.7123619914054871,0.8888888888888857,0.2836101998981494,0.95251298079908
7727,1.0,3.0,1.0,0.04038501903414726,0.6492720246315002,0.028754161670804024,0.28158876299858093,0.8888888888888857,0.2836101998981494,0.95251298079908
7728,3.0,1.0,3.0,0.1097065657377243,0.22648924589157104,0.22596512734889984,0.43783900141716003,1.0,0.6193374880995972,0.9873773412596956
7729,3.0,3.0,3.0,0.12884250283241272,0.15744532644748688,0.09634199738502502,0.6173701286315918,1.0,0.6193374880995972,0.9873773412596956
7730,1.0,1.0,1.0,0.1192118376493454,0.6997681260108948,0.06169280409812927,0.11932729184627533,1.0,0.6193374880995972,0.9873773412596956
7731,1.0,1.0,1.0,0.09948793798685074,0.735893726348877,0.059915896505117416,0.104702427983284,1.0,0.6193374880995972,0.9873773412596956
7732,1.0,1.0,1.0,0.11553100496530533,0.4947287142276764,0.21351107954978943,0.17622919380664825,1.0,0.6193374880995972,0.9873773412596956
7733,1.0,1.0,1.0,0.11558207124471664,0.550879955291748,0.18651774525642395,0.14702017605304718,1.0,0.6193374880995972,0.9873773412596956
7734,1.0,1.0,1.0,0.07659847289323807,0.7797966003417969,0.04948190599679947,0.09412302821874619,1.0,0.6193374880995972,0.9873773412596956
7735,1.0,1.0,1.0,0.07333734631538391,0.7839564085006714,0.04995424672961235,0.09275203943252563,1.0,0.6193374880995972,0.9873773412596956
7736,0.0,3.0,3.0,0.176430806517601,0.16389578580856323,0.04711558297276497,0.6125578284263611,1.0,0.6276778298884809,0.9852472400393988
7737,0.0,3.0,0.0,0.539574384689331,0.0950222983956337,0.005105635616928339,0.3602975904941559,1.0,0.6276778298884809,0.9852472400393988
7738,1.0,1.0,1.0,0.07004415988922119,0.6800259351730347,0.07965118438005447,0.17027874290943146,1.0,0.6276778298884809,0.9852472400393988
7739,1.0,1.0,1.0,0.06225581839680672,0.72350013256073,0.06849509477615356,0.14574894309043884,1.0,0.6276778298884809,0.9852472400393988
7740,1.0,1.0,1.0,0.06706196814775467,0.6634395718574524,0.14929822087287903,0.12020028382539749,1.0,0.6276778298884809,0.9852472400393988
7741,1.0,0.0,1.0,0.06970787793397903,0.6925981640815735,0.13131369650363922,0.10638027638196945,1.0,0.6276778298884809,0.9852472400393988
7742,1.0,1.0,1.0,0.12031929939985275,0.6828045845031738,0.10083282738924026,0.09604334831237793,1.0,0.6276778298884809,0.9852472400393988
7743,1.0,1.0,1.0,0.10275915265083313,0.7106508016586304,0.09840355813503265,0.08818648755550385,1.0,0.6276778298884809,0.9852472400393988
7744,3.0,2.0,1.0,0.07695210725069046,0.44757193326950073,0.033836107701063156,0.44163987040519714,1.0,0.7833535020737394,0.9136509917280888
7745,1.0,3.0,3.0,0.11385391652584076,0.1942269653081894,0.020400099456310272,0.6715190410614014,1.0,0.7833535020737394,0.9136509917280888
7746,1.0,1.0,1.0,0.057425305247306824,0.799354612827301,0.05850822106003761,0.08471186459064484,1.0,0.7833535020737394,0.9136509917280888
7747,1.0,1.0,1.0,0.060828618705272675,0.796954870223999,0.058626655489206314,0.08358988910913467,1.0,0.7833535020737394,0.9136509917280888
7748,2.0,2.0,1.0,0.0867634043097496,0.3956553041934967,0.24369175732135773,0.2738894522190094,1.0,0.7833535020737394,0.9136509917280888
7749,1.0,1.0,2.0,0.04554954916238785,0.2496996521949768,0.4771896302700043,0.22756119072437286,1.0,0.7833535020737394,0.9136509917280888
7750,3.0,3.0,3.0,0.08922403305768967,0.14570893347263336,0.008604075759649277,0.7564629316329956,1.0,0.7904028259336797,0.9087032861995572
7751,3.0,3.0,3.0,0.08039730787277222,0.13787181675434113,0.008167488500475883,0.7735633850097656,1.0,0.7904028259336797,0.9087032861995572
7752,1.0,3.0,1.0,0.04404645413160324,0.712587296962738,0.08929110318422318,0.15407520532608032,1.0,0.7904028259336797,0.9087032861995572
7753,0.0,1.0,1.0,0.042826633900403976,0.7428715825080872,0.08300257474184036,0.1312991827726364,1.0,0.7904028259336797,0.9087032861995572
7754,3.0,0.0,3.0,0.18644267320632935,0.14622549712657928,0.014807326719164848,0.652524471282959,1.0,0.7904028259336797,0.9087032861995572
7755,0.0,3.0,3.0,0.18164698779582977,0.13812962174415588,0.007735268212854862,0.6724880933761597,1.0,0.7904028259336797,0.9087032861995572
7756,1.0,3.0,1.0,0.053277693688869476,0.5225670337677002,0.05617083981633186,0.3679843842983246,1.0,0.7973660971688896,0.903634745063927
7757,1.0,3.0,1.0,0.04603040963411331,0.5896397829055786,0.059428535401821136,0.3049013018608093,1.0,0.7973660971688896,0.903634745063927
7758,0.0,3.0,0.0,0.47783851623535156,0.08484265953302383,0.0027891802601516247,0.434529572725296,1.0,0.7973660971688896,0.903634745063927
7759,1.0,1.0,3.0,0.4400506317615509,0.11288770288228989,0.0030140543822199106,0.4440476596355438,1.0,0.7973660971688896,0.903634745063927
7760,1.0,2.0,3.0,0.098880335688591,0.2362436056137085,0.21209745109081268,0.4527786374092102,1.0,0.7973660971688896,0.903634745063927
7761,3.0,2.0,1.0,0.08595704287290573,0.35218095779418945,0.2830510437488556,0.27881094813346863,1.0,0.7973660971688896,0.903634745063927
7762,1.0,1.0,1.0,0.045567404478788376,0.6749643683433533,0.1721440553665161,0.1073242723941803,1.0,0.9293859553651244,0.7575834370806062
7763,1.0,1.0,1.0,0.053883183747529984,0.7045179605484009,0.14266346395015717,0.09893536567687988,1.0,0.9293859553651244,0.7575834370806062
7764,1.0,1.0,1.0,0.058637093752622604,0.7922587990760803,0.049997176975011826,0.09910691529512405,1.0,0.9293859553651244,0.7575834370806062
7765,3.0,1.0,1.0,0.058127108961343765,0.7950630187988281,0.050812046974897385,0.09599781781435013,1.0,0.9293859553651244,0.7575834370806062
7766,1.0,1.0,1.0,0.04306880012154579,0.8011338710784912,0.05439714714884758,0.10140013694763184,1.0,0.9293859553651244,0.7575834370806062
7767,1.0,1.0,1.0,0.04670313745737076,0.8026716113090515,0.05317821726202965,0.09744704514741898,1.0,0.9293859553651244,0.7575834370806062
7768,1.0,1.0,1.0,0.0705990344285965,0.5790989398956299,0.0194478128105402,0.33085429668426514,1.0,0.9293859553651244,0.7575834370806062
7769,1.0,3.0,1.0,0.054719727486371994,0.6358685493469238,0.023164303973317146,0.28624746203422546,1.0,0.9293859553651244,0.7575834370806062
7770,1.0,3.0,1.0,0.19330234825611115,0.495395302772522,0.047464292496442795,0.2638380825519562,1.0,0.9420378483587716,0.7350351871534628
7771,0.0,1.0,1.0,0.14052043855190277,0.5956171154975891,0.05008823052048683,0.21377421915531158,1.0,0.9420378483587716,0.7350351871534628
7772,1.0,0.0,3.0,0.17050158977508545,0.13507410883903503,0.005105434451252222,0.689318835735321,1.0,0.9420378483587716,0.7350351871534628
7773,3.0,1.0,3.0,0.10352909564971924,0.3401838541030884,0.009889240376651287,0.5463977456092834,1.0,0.9420378483587716,0.7350351871534628
7774,1.0,3.0,3.0,0.1411365419626236,0.14860934019088745,0.0058167171664536,0.7044373154640198,1.0,0.9420378483587716,0.7350351871534628
7775,1.0,1.0,3.0,0.07367422431707382,0.377159982919693,0.012245705351233482,0.5369200706481934,1.0,0.9420378483587716,0.7350351871534628
7776,1.0,1.0,1.0,0.06735741347074509,0.4615228474140167,0.01685577817261219,0.4542638659477234,1.0,0.9420378483587716,0.7350351871534628
7777,1.0,1.0,1.0,0.05097668617963791,0.5329810380935669,0.022301753982901573,0.39374053478240967,1.0,0.9420378483587716,0.7350351871534628
7778,1.0,1.0,1.0,0.0420142225921154,0.6001200079917908,0.02855418249964714,0.32931166887283325,1.0,0.9420378483587716,0.7350351871534628
7779,1.0,1.0,1.0,0.03633207827806473,0.6499358415603638,0.035508833825588226,0.27822327613830566,1.0,0.9420378483587716,0.7350351871534628
7780,1.0,3.0,1.0,0.03277413919568062,0.6865402460098267,0.042765840888023376,0.23791979253292084,1.0,0.9420378483587716,0.7350351871534628
7781,1.0,1.0,1.0,0.03084534965455532,0.7134985327720642,0.050141334533691406,0.2055148035287857,1.0,0.9420378483587716,0.7350351871534628
7782,1.0,1.0,1.0,0.029822755604982376,0.7367891073226929,0.05741401016712189,0.17597410082817078,1.0,0.9420378483587716,0.7350351871534628
7783,1.0,1.0,1.0,0.02981647476553917,0.7567734122276306,0.06292660534381866,0.15048350393772125,1.0,0.9420378483587716,0.7350351871534628
7784,1.0,1.0,1.0,0.03043294884264469,0.7696056365966797,0.06757184863090515,0.1323896050453186,1.0,0.9420378483587716,0.7350351871534628
7785,1.0,1.0,1.0,0.031823523342609406,0.7822113633155823,0.06797730922698975,0.11798790842294693,1.0,0.9420378483587716,0.7350351871534628
7786,0.0,1.0,1.0,0.03373098745942116,0.7909802198410034,0.06801307201385498,0.10727563500404358,1.0,0.9420378483587716,0.7350351871534628
7787,0.0,0.0,0.0,0.6321350336074829,0.17085011303424835,0.03545043244957924,0.1615644097328186,1.0,0.9420378483587716,0.7350351871534628
7788,1.0,2.0,0.0,0.5475953817367554,0.21012355387210846,0.042812369763851166,0.19946865737438202,1.0,0.9420378483587716,0.7350351871534628
7789,1.0,0.0,1.0,0.19051297008991241,0.5904445648193359,0.049995340406894684,0.1690470576286316,1.0,0.9420378483587716,0.7350351871534628
7790,3.0,1.0,1.0,0.18353116512298584,0.6028189063072205,0.0629952922463417,0.1506546437740326,1.0,0.9420378483587716,0.7350351871534628
7791,0.0,3.0,3.0,0.19812634587287903,0.22033526003360748,0.09489257633686066,0.48664581775665283,1.0,0.9420378483587716,0.7350351871534628
7792,1.0,0.0,0.0,0.545217752456665,0.13340678811073303,0.015621170401573181,0.30575430393218994,1.0,0.9420378483587716,0.7350351871534628
7793,1.0,3.0,1.0,0.2000136822462082,0.49128150939941406,0.036599595099687576,0.27210527658462524,1.0,0.9420378483587716,0.7350351871534628
7794,1.0,1.0,1.0,0.19655342400074005,0.5182741284370422,0.04915574938058853,0.236016646027565,1.0,0.9420378483587716,0.7350351871534628
7795,1.0,1.0,1.0,0.13685017824172974,0.6271347403526306,0.05066922307014465,0.185345858335495,1.0,0.9420378483587716,0.7350351871534628
7796,1.0,1.0,1.0,0.10733786225318909,0.6945253610610962,0.05106300488114357,0.14707383513450623,1.0,0.9420378483587716,0.7350351871534628
7797,1.0,1.0,1.0,0.08875253051519394,0.7342145442962646,0.05005280300974846,0.12698015570640564,1.0,0.9420378483587716,0.7350351871534628
7798,1.0,1.0,1.0,0.13762050867080688,0.59173983335495,0.06438392400741577,0.2062556892633438,1.0,0.9420378483587716,0.7350351871534628
7799,1.0,1.0,1.0,0.099551722407341,0.6794267296791077,0.06041194498538971,0.16060958802700043,1.0,0.9420378483587716,0.7350351871534628
7800,1.0,3.0,3.0,0.13753482699394226,0.15283045172691345,0.013166298158466816,0.6964684724807739,1.0,0.9459948032593104,0.7273773647549088
7801,3.0,3.0,3.0,0.09682076424360275,0.3595324158668518,0.02149387076497078,0.5221529603004456,1.0,0.9459948032593104,0.7273773647549088
7802,1.0,2.0,1.0,0.06219899281859398,0.5656498074531555,0.235545814037323,0.1366054117679596,1.0,0.9459948032593104,0.7273773647549088
7803,0.0,1.0,1.0,0.06286655366420746,0.6002634763717651,0.21325479447841644,0.12361512333154678,1.0,0.9459948032593104,0.7273773647549088
7804,0.0,0.0,0.0,0.5338019728660583,0.18713632225990295,0.14371176064014435,0.13534995913505554,1.0,0.9459948032593104,0.7273773647549088
7805,1.0,3.0,0.0,0.49015066027641296,0.2069726288318634,0.15885770320892334,0.1440189927816391,1.0,0.9459948032593104,0.7273773647549088
7806,1.0,3.0,1.0,0.0701335221529007,0.7806714773178101,0.06444651633501053,0.08474843949079514,1.0,0.9459948032593104,0.7273773647549088
7807,1.0,1.0,1.0,0.06860201060771942,0.7833172082901001,0.06403351575136185,0.08404724299907684,1.0,0.9459948032593104,0.7273773647549088
7808,1.0,1.0,1.0,0.0670819878578186,0.7865219116210938,0.062324754893779755,0.08407130837440491,1.0,0.9459948032593104,0.7273773647549088
7809,1.0,1.0,1.0,0.0638660192489624,0.7924553155899048,0.05711396783590317,0.08656460791826248,1.0,0.9459948032593104,0.7273773647549088
7810,2.0,1.0,1.0,0.06520485132932663,0.7926902174949646,0.0560462512075901,0.08605871349573135,1.0,0.9459948032593104,0.7273773647549088
7811,1.0,0.0,1.0,0.12665565311908722,0.43021395802497864,0.29792094230651855,0.14520947635173798,1.0,0.9459948032593104,0.7273773647549088
7812,0.0,1.0,1.0,0.07359011471271515,0.5798888802528381,0.21565324068069458,0.13086776435375214,1.0,0.9459948032593104,0.7273773647549088
7813,3.0,0.0,0.0,0.5275711417198181,0.18574105203151703,0.15272387862205505,0.13396398723125458,1.0,0.9459948032593104,0.7273773647549088
7814,3.0,0.0,3.0,0.11787417531013489,0.19367890059947968,0.3046996593475342,0.38374727964401245,1.0,0.9459948032593104,0.7273773647549088
7815,1.0,3.0,3.0,0.09503592550754547,0.1527937352657318,0.20826128125190735,0.5439090132713318,1.0,0.9459948032593104,0.7273773647549088
7816,1.0,2.0,3.0,0.09680119156837463,0.2886821925640106,0.25884631276130676,0.355670303106308,1.0,0.9459948032593104,0.7273773647549088
7817,1.0,2.0,1.0,0.09609109908342361,0.45107540488243103,0.19922061264514923,0.2536129355430603,1.0,0.9459948032593104,0.7273773647549088
7818,1.0,1.0,1.0,0.08649127930402756,0.5814270377159119,0.1400102972984314,0.19207146763801575,1.0,0.9459948032593104,0.7273773647549088
7819,1.0,1.0,1.0,0.07587166875600815,0.6691927909851074,0.10570937395095825,0.14922621846199036,1.0,0.9459948032593104,0.7273773647549088
7820,3.0,1.0,1.0,0.06796881556510925,0.7204629778862,0.08882158249616623,0.12274658679962158,1.0,0.9459948032593104,0.7273773647549088
7821,3.0,1.0,3.0,0.15296141803264618,0.23559126257896423,0.09635335206985474,0.515093982219696,1.0,0.9459948032593104,0.7273773647549088
7822,1.0,0.0,3.0,0.16915996372699738,0.16722314059734344,0.03573613241314888,0.6278808116912842,1.0,0.9459948032593104,0.7273773647549088
7823,1.0,1.0,3.0,0.1484697312116623,0.3769167363643646,0.03710838407278061,0.43750518560409546,1.0,0.9459948032593104,0.7273773647549088
7824,1.0,1.0,1.0,0.10811405628919601,0.5175052881240845,0.033648740500211716,0.3407319188117981,1.0,0.9459948032593104,0.7273773647549088
7825,1.0,1.0,1.0,0.07744526863098145,0.6062382459640503,0.03271056339144707,0.28360599279403687,1.0,0.9459948032593104,0.7273773647549088
7826,0.0,1.0,1.0,0.06070953607559204,0.663826048374176,0.03442162647843361,0.24104280769824982,1.0,0.9459948032593104,0.7273773647549088
7827,1.0,3.0,0.0,0.5646776556968689,0.1435169130563736,0.008866026066243649,0.28293946385383606,1.0,0.9459948032593104,0.7273773647549088
7828,1.0,1.0,1.0,0.12586499750614166,0.5398547649383545,0.031292837113142014,0.3029874265193939,1.0,0.9459948032593104,0.7273773647549088
7829,1.0,1.0,1.0,0.12575192749500275,0.556270956993103,0.056081753224134445,0.2618953585624695,1.0,0.9459948032593104,0.7273773647549088
7830,3.0,1.0,1.0,0.09238218516111374,0.6433708071708679,0.06263983994722366,0.20160715281963348,1.0,0.9459948032593104,0.7273773647549088
7831,3.0,1.0,3.0,0.17787785828113556,0.22726066410541534,0.060202281922101974,0.5346592664718628,1.0,0.9459948032593104,0.7273773647549088
7832,1.0,3.0,3.0,0.11544538289308548,0.1547580510377884,0.032098110765218735,0.6976984143257141,1.0,0.949819600274287,0.719652437533114
7833,2.0,3.0,3.0,0.09121689945459366,0.3325672447681427,0.05062800273299217,0.5255878567695618,1.0,0.949819600274287,0.719652437533114
7834,3.0,1.0,3.0,0.0436595156788826,0.2542503774166107,0.18506640195846558,0.5170237421989441,1.0,0.949819600274287,0.719652437533114
7835,1.0,3.0,3.0,0.038911182433366776,0.1850566864013672,0.1978990137577057,0.5781331658363342,1.0,0.949819600274287,0.719652437533114
7836,1.0,2.0,3.0,0.034945297986269,0.2926149368286133,0.2656210958957672,0.406818687915802,1.0,0.949819600274287,0.719652437533114
7837,1.0,3.0,1.0,0.0397680439054966,0.3859159052371979,0.2496231198310852,0.32469290494918823,1.0,0.949819600274287,0.719652437533114
7838,0.0,1.0,1.0,0.03835867717862129,0.4833037853240967,0.21951507031917572,0.2588224411010742,1.0,0.949819600274287,0.719652437533114
7839,0.0,1.0,0.0,0.44997265934944153,0.17048513889312744,0.03541412577033043,0.3441280424594879,1.0,0.949819600274287,0.719652437533114
7840,1.0,1.0,0.0,0.40448787808418274,0.18445301055908203,0.038266293704509735,0.3727927803993225,1.0,0.949819600274287,0.719652437533114
7841,3.0,1.0,1.0,0.12110801041126251,0.49366870522499084,0.10613728314638138,0.2790861129760742,1.0,0.949819600274287,0.719652437533114
7842,1.0,3.0,3.0,0.12765006721019745,0.18666937947273254,0.12856236100196838,0.5571181774139404,1.0,0.949819600274287,0.719652437533114
7843,1.0,3.0,3.0,0.10820294916629791,0.35862940549850464,0.16352546215057373,0.3696422278881073,1.0,0.949819600274287,0.719652437533114
7844,1.0,2.0,1.0,0.10549762099981308,0.47442808747291565,0.13842593133449554,0.28164833784103394,1.0,0.949819600274287,0.719652437533114
7845,1.0,0.0,1.0,0.10417944937944412,0.5966905951499939,0.09443704038858414,0.20469294488430023,1.0,0.949819600274287,0.719652437533114
